src_concept	dest_concept	publication_count
MONDO:0015137	CHEBI:3766	194
CHEBI:5613	MONDO:0045057	745
MONDO:0005090	CHEBI:5613	4778
CHEBI:10119	CHEBI:7735	890
CHEBI:10119	CHEBI:8871	824
CHEBI:10119	CHEBI:8707	770
CHEBI:10119	CHEBI:3766	649
CHEBI:7735	CHEBI:8871	1741
CHEBI:7735	CHEBI:8707	1892
CHEBI:7735	CHEBI:3766	2399
CHEBI:8871	CHEBI:8707	1708
CHEBI:8871	CHEBI:3766	2042
CHEBI:8707	CHEBI:3766	769
CHEBI:8871	MONDO:0005090	4282
CHEBI:8871	CHEBI:7735	1730
MONDO:0005090	CHEBI:7735	480
CHEBI:10119	MONDO:0005090	543
CHEBI:10119	CHEBI:5613	388
CHEBI:8871	CHEBI:5613	1816
CHEBI:7735	MONDO:0005090	3812
CHEBI:7735	CHEBI:5613	1646
MONDO:0005090	CHEBI:3766	6647
CHEBI:5613	CHEBI:3766	2656
MONDO:0005090	CHEBI:64050	180
CHEBI:3766	CHEBI:64050	360
CHEBI:8707	CHEBI:5613	472
MONDO:0005090	MONDO:0005263	13484
MONDO:0005090	CHEBI:8707	1553
MONDO:0005263	CHEBI:8707	549
CHEBI:8871	MONDO:0045057	245
CHEBI:10119	MONDO:0004995	46
CHEBI:10119	MONDO:0005249	18
CHEBI:10119	CHEBI:70735	71
CHEBI:10119	CHEBI:31236	614
CHEBI:10119	MONDO:0100096	14
CHEBI:10119	NCBITaxon:2697049	13
MONDO:0004995	MONDO:0005249	3465
MONDO:0004995	CHEBI:7735	87
MONDO:0004995	CHEBI:70735	5
MONDO:0004995	CHEBI:8871	74
MONDO:0004995	CHEBI:8707	103
MONDO:0004995	CHEBI:31236	51
MONDO:0004995	MONDO:0100096	4433
MONDO:0004995	CHEBI:5613	57
MONDO:0004995	NCBITaxon:2697049	2918
MONDO:0004995	CHEBI:3766	123
MONDO:0005249	CHEBI:7735	59
MONDO:0005249	CHEBI:70735	10
MONDO:0005249	CHEBI:8871	46
MONDO:0005249	CHEBI:8707	60
MONDO:0005249	CHEBI:31236	16
MONDO:0005249	MONDO:0100096	10705
MONDO:0005249	CHEBI:5613	68
MONDO:0005249	NCBITaxon:2697049	8183
MONDO:0005249	CHEBI:3766	54
CHEBI:7735	CHEBI:70735	51
CHEBI:7735	CHEBI:31236	1201
CHEBI:7735	MONDO:0100096	71
CHEBI:7735	NCBITaxon:2697049	72
CHEBI:70735	CHEBI:8871	41
CHEBI:70735	CHEBI:8707	129
CHEBI:70735	CHEBI:31236	108
CHEBI:70735	MONDO:0100096	10
CHEBI:70735	CHEBI:5613	43
CHEBI:70735	NCBITaxon:2697049	11
CHEBI:70735	CHEBI:3766	78
CHEBI:8871	CHEBI:31236	1248
CHEBI:8871	MONDO:0100096	53
CHEBI:8871	NCBITaxon:2697049	53
CHEBI:8707	CHEBI:31236	852
CHEBI:8707	MONDO:0100096	74
CHEBI:8707	NCBITaxon:2697049	56
CHEBI:31236	MONDO:0100096	15
CHEBI:31236	CHEBI:5613	298
CHEBI:31236	NCBITaxon:2697049	25
CHEBI:31236	CHEBI:3766	482
MONDO:0100096	CHEBI:5613	68
MONDO:0100096	NCBITaxon:2697049	11012
MONDO:0100096	CHEBI:3766	56
CHEBI:5613	NCBITaxon:2697049	30
NCBITaxon:2697049	CHEBI:3766	77
CHEBI:5613	MESH:D011398	83
MONDO:0005090	CHEBI:8871	506
CHEBI:5613	CHEBI:8871	172
CHEBI:5613	CHEBI:31236	262
MONDO:0021113	MONDO:0003785	647
MONDO:0021113	MONDO:0005249	9058
MONDO:0021113	CHEBI:7735	43
MONDO:0021113	MONDO:0005090	101
MONDO:0021113	MONDO:0005252	3315
MONDO:0021113	MONDO:0001243	1111
MONDO:0021113	CHEBI:8707	49
MONDO:0021113	MONDO:0100096	5290
MONDO:0021113	MONDO:0045057	1074
MONDO:0021113	NCBITaxon:2697049	4104
MONDO:0021113	CHEBI:5613	72
MONDO:0021113	MONDO:0021146	1599
MONDO:0021113	MONDO:0005263	1217
MONDO:0021113	MONDO:0015137	3755
MONDO:0021113	MONDO:0001208	7469
MONDO:0021113	CHEBI:3766	39
MONDO:0003785	MONDO:0005249	1683
MONDO:0003785	CHEBI:7735	31
MONDO:0003785	MONDO:0005090	62
MONDO:0003785	MONDO:0005252	292
MONDO:0003785	MONDO:0001243	340
MONDO:0003785	CHEBI:8707	35
MONDO:0003785	MONDO:0100096	859
MONDO:0003785	MONDO:0045057	286
MONDO:0003785	NCBITaxon:2697049	765
MONDO:0003785	CHEBI:5613	25
MONDO:0003785	MONDO:0021146	942
MONDO:0003785	MONDO:0005263	531
MONDO:0003785	MONDO:0015137	1203
MONDO:0003785	MONDO:0001208	140
MONDO:0003785	CHEBI:3766	119
MONDO:0005249	MONDO:0005090	140
MONDO:0005249	MONDO:0005252	1550
