concept	publication_count
CHEBI:5613	22010
CHEBI:3766	12369
CHEBI:8707	5479
CHEBI:7735	9003
CHEBI:8871	9842
CHEBI:31236	4055
CHEBI:10119	1957
CHEBI:4975	2296
CHEBI:64050	416
CHEBI:70735	399
CHEBI:31981	41
CHEBI:34605	58
CHEBI:65173	203
CHEBI:135778	23
CHEBI:92293	9
CHEMBL.COMPOUND:CHEMBL2105481	31
CHEMBL.COMPOUND:CHEMBL2106135	6
CHEMBL.COMPOUND:CHEMBL218166	22
MESH:D005473	8952
MESH:D011433	32174
MESH:D012906	8183
MESH:D012436	5401
MESH:D011398	3001
MESH:D013881	2366
MESH:D013469	3926
MESH:D014282	909
MESH:D003990	531
MESH:C030265	244
MESH:C515050	687
MESH:D000077582	698
MESH:D008972	141
MESH:D000069470	2511
MESH:C522667	215
MESH:D008140	2836
MESH:D001712	456
MESH:D008653	128
MESH:D011352	214
MESH:C060342	36
MESH:C007761	95
MESH:C100234	35
MONDO:0019810	304729
MONDO:0005090	138434
MONDO:0021146	90445
MONDO:0024355	65206
MONDO:0045057	57700
MONDO:0015137	181672
MONDO:0005263	379087
MONDO:0005113	111807
MONDO:0004995	255789
MONDO:0003785	22233
MONDO:0004652	14953
MONDO:0015796	16065
MONDO:0002258	17620
MONDO:0005265	52143
MONDO:0004900	20706
MONDO:0005252	180680
MONDO:0100096	65840
MONDO:0005249	128504
MONDO:0006932	28187
MONDO:0021113	65426
MONDO:0001673	116536
MONDO:0001243	20785
MONDO:0004730	30323
MONDO:0019737	3779
MONDO:0001208	7621
MONDO:0005478	4734
MONDO:0056821	1906
NCBIGene:7124	41256
NCBITaxon:2697049	66025
