curie,pubmedid
MONDO:0005181,130879
MONDO:0005181,185877
MONDO:0005181,187388
MONDO:0005181,224846
MONDO:0005181,263996
MONDO:0005181,409368
MONDO:0005181,491500
MONDO:0005181,501412
MONDO:0005181,506943
MONDO:0005181,508131
MONDO:0005181,522939
MONDO:0005181,568196
MONDO:0005181,572507
MONDO:0005181,572510
MONDO:0005181,594731
MONDO:0005181,599868
MONDO:0005181,731262
MONDO:0005181,743128
MONDO:0005181,752908
MONDO:0005181,791168
MONDO:0005181,821446
MONDO:0005181,848273
MONDO:0005181,848467
MONDO:0005181,848542
MONDO:0005181,848543
MONDO:0005181,902666
MONDO:0005181,902667
MONDO:0005181,937951
MONDO:0005181,938269
MONDO:0005181,1006035
MONDO:0005181,1146503
MONDO:0005181,1180302
MONDO:0005181,1251876
MONDO:0005181,1298770
MONDO:0005181,1300476
MONDO:0005181,1343860
MONDO:0005181,1414708
MONDO:0005181,1424198
MONDO:0005181,1431990
MONDO:0005181,1441918
MONDO:0005181,1557090
MONDO:0005181,1628435
MONDO:0005181,1634620
MONDO:0005181,1638160
MONDO:0005181,1665506
MONDO:0005181,1682853
MONDO:0005181,1689952
MONDO:0005181,1769162
MONDO:0005181,1892371
MONDO:0005181,1950447
MONDO:0005181,1956715
MONDO:0005181,1978558
MONDO:0005181,1996112
MONDO:0005181,2067633
MONDO:0005181,2086731
MONDO:0005181,2103214
MONDO:0005181,2175026
MONDO:0005181,2234434
MONDO:0005181,2242634
MONDO:0005181,2296355
MONDO:0005181,2308845
MONDO:0005181,2332951
MONDO:0005181,2335842
MONDO:0005181,2359483
MONDO:0005181,2375642
MONDO:0005181,2409685
MONDO:0005181,2541333
MONDO:0005181,2546706
MONDO:0005181,2598547
MONDO:0005181,2599274
MONDO:0005181,2604380
MONDO:0005181,2688827
MONDO:0005181,2707275
MONDO:0005181,2711184
MONDO:0005181,2743650
MONDO:0005181,2768783
MONDO:0005181,2853658
MONDO:0005181,2942645
MONDO:0005181,2989441
MONDO:0005181,3039025
MONDO:0005181,3192850
MONDO:0005181,3210038
MONDO:0005181,3477847
MONDO:0005181,3703301
MONDO:0005181,3705687
MONDO:0005181,3779373
MONDO:0005181,4020388
MONDO:0005181,4058877
MONDO:0005181,4064882
MONDO:0005181,4153849
MONDO:0005181,4367275
MONDO:0005181,4421461
MONDO:0005181,4463558
MONDO:0005181,4475372
MONDO:0005181,4643037
MONDO:0005181,4691681
MONDO:0005181,4716947
MONDO:0005181,4737764
MONDO:0005181,4817162
MONDO:0005181,4836612
MONDO:0005181,5056570
MONDO:0005181,5130083
MONDO:0005181,5173128
MONDO:0005181,5384037
MONDO:0005181,5507455
MONDO:0005181,5652994
MONDO:0005181,6161318
MONDO:0005181,6243844
MONDO:0005181,6252825
MONDO:0005181,6285211
MONDO:0005181,6318426
MONDO:0005181,6474017
MONDO:0005181,6486380
MONDO:0005181,6580859
MONDO:0005181,6631448
MONDO:0005181,6676980
MONDO:0005181,6688476
MONDO:0005181,6728408
MONDO:0005181,6889507
MONDO:0005181,6946928
MONDO:0005181,6992676
MONDO:0005181,7136516
MONDO:0005181,7171761
MONDO:0005181,7189034
MONDO:0005181,7206551
MONDO:0005181,7247764
MONDO:0005181,7273535
MONDO:0005181,7333051
MONDO:0005181,7346199
MONDO:0005181,7387511
MONDO:0005181,7438396
MONDO:0005181,7496174
MONDO:0005181,7517537
MONDO:0005181,7555588
MONDO:0005181,7555589
MONDO:0005181,7558770
MONDO:0005181,7572054
MONDO:0005181,7575854
MONDO:0005181,7599199
MONDO:0005181,7603517
MONDO:0005181,7625555
MONDO:0005181,7630231
MONDO:0005181,7668249
MONDO:0005181,7802184
MONDO:0005181,7912129
MONDO:0005181,7924069
MONDO:0005181,7976825
MONDO:0005181,8028607
MONDO:0005181,8151637
MONDO:0005181,8196710
MONDO:0005181,8215979
MONDO:0005181,8358124
MONDO:0005181,8392410
MONDO:0005181,8410517
MONDO:0005181,8411714
MONDO:0005181,8476658
MONDO:0005181,8507616
MONDO:0005181,8513395
MONDO:0005181,8596765
MONDO:0005181,8622724
MONDO:0005181,8628477
MONDO:0005181,8628476
MONDO:0005181,8632838
MONDO:0005181,8673507
MONDO:0005181,8734141
MONDO:0005181,8766053
MONDO:0005181,8803781
MONDO:0005181,8836981
MONDO:0005181,8890791
MONDO:0005181,8912497
MONDO:0005181,8941270
MONDO:0005181,8957011
MONDO:0005181,9153459
MONDO:0005181,9168163
MONDO:0005181,9185178
MONDO:0005181,9239538
MONDO:0005181,9286453
MONDO:0005181,9296156
MONDO:0005181,9354059
MONDO:0005181,9463130
MONDO:0005181,9614775
MONDO:0005181,9619647
MONDO:0005181,9636647
MONDO:0005181,9677732
MONDO:0005181,9683610
MONDO:0005181,9731448
MONDO:0005181,9770297
MONDO:0005181,9771247
MONDO:0005181,9783850
MONDO:0005181,9810597
MONDO:0005181,9932958
MONDO:0005181,10220860
MONDO:0005181,10522883
MONDO:0005181,10540032
MONDO:0005181,10546101
MONDO:0005181,10555188
MONDO:0005181,10566210
MONDO:0005181,10590409
MONDO:0005181,10593676
MONDO:0005181,10613022
MONDO:0005181,10672326
MONDO:0005181,10799437
MONDO:0005181,10820414
MONDO:0005181,10854092
MONDO:0005181,10904941
MONDO:0005181,10935234
MONDO:0005181,10953189
MONDO:0005181,10961796
MONDO:0005181,10995506
MONDO:0005181,11026455
MONDO:0005181,11111148
MONDO:0005181,11124327
MONDO:0005181,11193053
MONDO:0005181,11313776
MONDO:0005181,11359024
MONDO:0005181,11369188
MONDO:0005181,11431686
MONDO:0005181,11448301
MONDO:0005181,11559973
MONDO:0005181,11596351
MONDO:0005181,11715003
MONDO:0005181,11744313
MONDO:0005181,11809159
MONDO:0005181,11859920
MONDO:0005181,11870684
MONDO:0005181,11897778
MONDO:0005181,11907800
MONDO:0005181,11912841
MONDO:0005181,12007693
MONDO:0005181,12082069
MONDO:0005181,12094562
MONDO:0005181,12110944
MONDO:0005181,12152148
MONDO:0005181,12210391
MONDO:0005181,12210792
MONDO:0005181,12220003
MONDO:0005181,12355844
MONDO:0005181,12393131
MONDO:0005181,12398839
MONDO:0005181,12476559
MONDO:0005181,12545684
MONDO:0005181,12565915
MONDO:0005181,12661941
MONDO:0005181,12673356
MONDO:0005181,12673655
MONDO:0005181,12707443
MONDO:0005181,12742017
MONDO:0005181,12825077
MONDO:0005181,12835509
MONDO:0005181,12846641
MONDO:0005181,12872260
MONDO:0005181,12975295
MONDO:0005181,13374242
MONDO:0005181,13618452
